text,true_label,pred_label,confidence
@user @user Told you ! It's basically another iron man but a cheaper version 😂,joy,joy,1.9500484
@user That brown waist coat was a NO 😂,joy,anger,1.9463879
Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...,joy,joy,3.2523353
@user @user @user McNabb at times started out bad the defense made plays the offense found rhythm,anger,sadness,2.1004663
you take horrible dick pics @user,anger,anger,4.128455
@user I said that once and my pals ripped me a new arsehole 😊,anger,anger,3.8147604
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,anger,anger,4.242838
PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,joy,joy,3.0781302
They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭,joy,joy,2.9360013
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,anger,anger,2.8172991
@user Thank you so much Promila aunty 😃,joy,joy,2.78662
@user Not good. Rats nest get rid of them before they chew your wiring $$$$. I also heard they hate the smell of pine sol.,anger,anger,3.7637239
@user Inside job so modi can show more tantrums,anger,anger,3.341133
"Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer",anger,sadness,1.6056501
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack,optimism,sadness,1.680199
@user A child breathing too heavily in china could infuriate you,anger,anger,3.887337
When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim,sadness,anger,2.3852863
Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion,sadness,anger,2.4362264
Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai,anger,anger,0.7883203
@user This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,anger,anger,4.119015
One day someone will change ur perspective from bitter to sweet from broken to complete,optimism,sadness,1.5783304
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay,anger,anger,4.230596
@user Ur so flippin funny!!! I love it!!! #burning!!!,joy,joy,3.2368395
And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,joy,sadness,2.9623618
It's a #blessing to love it's a blessing to have someone to love,joy,joy,1.5563734
another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange,anger,anger,1.427244
"and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.",optimism,optimism,1.651772
It's an #outrage that airports don't have smoking rooms in the departures area.,anger,anger,4.185838
@user I don't have a TV in my room 😟,sadness,sadness,2.429588
@user @user I never knew the situation was so dire!,sadness,sadness,2.4898183
"@user @user That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.",anger,anger,4.1178193
"@user Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...",sadness,anger,2.1966898
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too,anger,anger,3.9347992
"@user Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",anger,anger,3.4754217
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix,joy,anger,3.5073004
"Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying",sadness,sadness,3.2366629
Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :(,sadness,sadness,2.7079399
Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet,anger,anger,3.9202318
@user stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow,anger,anger,4.1233497
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad,sadness,sadness,3.4285257
"Yuko is best known for her cheery personality, dimply smile and prominent squirrel teeth. | She hates ballons. #OshimaYuko",joy,joy,1.927967
Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins,joy,joy,3.2012656
A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,optimism,anger,1.650495
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,anger,anger,4.0032253
Depression sucks #getHelp,sadness,sadness,3.284249
That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety,sadness,sadness,1.1771463
I'm really upset that it's been 5 years and you still haven't followed me back 😩 @user why you do this to me solána?? 😭,sadness,anger,3.0986829
"Not all people are #concern, some are just enjoying seeing people in #miserable.",sadness,sadness,2.7254913
@user This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,sadness,sadness,3.2124944
Studio window open- terrible smell of cooking from somewhere,anger,anger,2.621953
@user I'd never leave the couch again! #excited and #weary ❤️,joy,sadness,2.1362257
@user @user How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful,anger,anger,4.1234794
@user #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry,anger,anger,4.2969785
@user #shows how #irritated @user #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts,anger,anger,3.169844
The Audacity of Rampant Government!  #threaten,anger,anger,3.9955707
"You can't change who people are, but you can love them #sadly",sadness,sadness,3.3821871
@user Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞,anger,joy,2.896804
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,anger,anger,3.744853
@user Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️,anger,anger,3.8855054
Yay... a big shout out for my friend @user . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.,joy,joy,3.292661
"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",joy,joy,2.3052118
@user @user Why is this even a thing? #lost,sadness,sadness,3.2001565
Pretty upset with people bashing @user @user cast of 'the Know' catering to kids instead of gamers? lost respect..,sadness,anger,3.9830084
I'm extra lazy today 😟,sadness,sadness,2.7375922
@user Here we go can't wait to see how much shit she chats😴,anger,anger,1.5482229
@user @user Is it about rabid penguins on a plane,joy,anger,1.7275312
Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh,optimism,sadness,1.435453
3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.,anger,sadness,2.8150046
@user There should need to take serious action over terrorism sir,anger,anger,1.6389092
Boom pagod 😡,anger,joy,2.4967957
@user @user Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire,anger,anger,3.490578
"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead",sadness,sadness,3.31856
I ain't had a gold heart on snap chat in so long. 😐 #depressing,sadness,sadness,3.4188585
@user Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,joy,sadness,3.2420058
#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate,sadness,sadness,3.4348707
"God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.",optimism,optimism,2.1869545
@user Oh definitely! I saw the snap and the colour looks great too.,joy,joy,3.271272
@user We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.,sadness,sadness,2.9748223
This class makes me fucking angry!,anger,anger,4.164798
@user Delaney keeping up his awesome Manchester United transfer record...\n\n😂,joy,joy,3.110646
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying,anger,sadness,2.718335
@user Ngi y do u do this 2 me :-) iloveyou 😘,joy,joy,1.7103659
@user But what will the old woman do now? #heartbreaking #layoffs,sadness,sadness,2.9699838
@user my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience,joy,joy,3.2578328
"@user you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?",anger,anger,3.8740726
@user mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo,joy,joy,3.2440639
Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33,optimism,sadness,1.6651902
@user You can't make this crap up. Therefore my 😐 response.,anger,anger,3.9531631
"Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.",optimism,optimism,2.0939167
#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,anger,anger,3.1121318
A good head and a good heart are always a formidable combination. (Nelson Mandela),optimism,optimism,1.9795173
@user @user @user I believe ur mekka n madina also dikling which u kiss. A dark dirty one,anger,joy,2.4392707
#TOKYO\nFear death as much as optimism.,optimism,sadness,2.6592064
Dro and his teeth are still fine tho #insecure,optimism,sadness,1.8796651
@user There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,anger,anger,1.7347635
@user money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap,anger,anger,4.111938
"big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑",anger,anger,4.112614
I want to be like Eunice. #relentless,optimism,anger,0.9248513
@user how could you put this show on air !! Disrespectful to so many mums and families 😡,anger,anger,4.0006704
@user and @user are talking about #depression today! What's trending in your community?,sadness,sadness,2.949388
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),sadness,sadness,2.792864
"@user I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds",joy,joy,2.7711458
@user @user Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;,optimism,sadness,1.530853
Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist,sadness,sadness,2.2348683
@user @user Rob is #bad,anger,anger,3.1433887
I need a blue water trip lots of functions no dresses #panic,sadness,sadness,2.860069
It's taking apart my lawn! GET OFF MY LAWN!,anger,anger,3.7291458
@user  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory,anger,anger,3.6513715
Update. It's hot as shit and its fogging up my glasses. #pissed,anger,anger,4.2334967
"The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys",sadness,sadness,3.010426
"Oh death, where is your sting?",sadness,sadness,2.4930282
the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety,sadness,sadness,2.990429
They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos,sadness,sadness,3.4361322
I hate getting woken up out my sleep 😡,anger,anger,2.109769
"@user You really want Fabinho, lol 😃",joy,joy,2.7718358
UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.,sadness,sadness,2.0107133
@user Hey you lost your credibility (not that you had any) also we told you so #🤣,anger,anger,2.024202
"Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune",anger,anger,3.3245153
We probably wouldn't #worry about what people think of us if we could know how seldom they do.,optimism,optimism,1.164234
@user @user You mean the President Protector? The rabid revolution sleeper agent gone rogue?,anger,anger,2.9002314
@user first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou,sadness,sadness,2.2458813
"@user I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣",joy,joy,2.8657894
see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,joy,joy,2.7394497
i cant do this all alone 😟,sadness,sadness,2.8237548
this year keeps getting more depressing and disappointing,sadness,sadness,3.3520072
"I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @user",joy,joy,2.7153053
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,sadness,sadness,3.3161373
"'You dare threaten me, Thor, with so puny a weapon?'",anger,anger,3.6068525
@user DO THE THING enrage all the people who cannot Do The Thing,optimism,anger,3.7618766
@user That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂,joy,anger,2.0489774
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,joy,sadness,2.3850436
I hope you smiling and just laughing your soul out @user . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,joy,joy,3.1315541
The lecturer tonight had such a muppet frown it was great.,joy,joy,3.20334
@user omg why ☹,sadness,sadness,1.9097744
"@user @user So much crow eating to come, crows may become an endangered species. #revenge",anger,anger,3.9425528
@user @user Have you ever been to one of these things where someone wasn't unhappy?,sadness,sadness,2.987626
"As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him",optimism,anger,1.8076638
@user #strange but #amazing but I #love your #pictures 😍,joy,joy,3.0557563
"Wow, only 9 out of 60 pages left in my first full art book :O #amazing",joy,joy,3.079015
"Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.",anger,anger,0.8502707
@user @user Yip. Coz he's a miserable huffy get 😊,anger,anger,2.211324
@user That actually was a solid insult.,anger,anger,3.7098663
@user @user Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.,anger,anger,4.1144705
"No one wants the chubby, scarred toy. #hurting",sadness,anger,2.133166
@user this is a fucking dreadful opinion,anger,anger,4.22524
When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @user #FriendsForever #laugh #summer,joy,joy,3.3212907
"@user @user Billy Joel is in huge danger, he's so brave #inspiring",joy,optimism,1.7279794
"Mothafuckas wanna adopt the dark, but I was born in it",anger,sadness,1.4323171
"9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.",anger,optimism,1.1658853
I'm still bitter about the fact that I didn't get the Php 10/liter promo.,anger,sadness,2.0256927
@user Brilliant &amp; clever as always. #delight,joy,joy,3.356344
@user Let's see how many Republicans do more than feign outrage.,anger,anger,3.9741046
When you get paid and you instantly start buying crap online that you don't need..,sadness,anger,3.6340113
♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪,joy,sadness,1.4118865
"#MTPDaily, @user that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident",anger,anger,3.8270216
Shitty is the worst feeling ever #depressed #anxiety,sadness,sadness,3.3038797
@user Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧,anger,anger,3.2250605
@user Wow you don't read mine? #offended,anger,anger,3.5714724
@user mine says the same thing. No way my offense isnt a 99 lol..wtf,anger,anger,1.6820595
I love watching the bats in the evenings over the vegetable garden. #bliss #happy #urbanfarm,joy,joy,3.2451077
School duties. 😧 good night ppl,sadness,joy,2.523282
@user 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅,joy,joy,2.9291139
@user Thing is tho my pout was actually serious,optimism,joy,2.6012027
facts about all the horrific ways i could kill them if i were in fact those animals.,anger,anger,0.97281593
A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety,optimism,sadness,3.2166193
"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop",sadness,sadness,2.9777257
@user @user A few not many #giggles,joy,joy,2.9494195
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,sadness,sadness,3.2005918
@user karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @user,anger,anger,3.818274
better care about yourself than about others because others wont care about you #lonely #sad #depressed,sadness,sadness,3.4288995
Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,joy,joy,3.1698818
"love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful",anger,joy,2.9716249
Best evening adult drink w/chocolate #satisfaction is @user DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️,joy,joy,3.374747
what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet,sadness,optimism,0.58582425
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.,anger,anger,3.9047055
@user apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,anger,anger,4.0356874
Some people are so irrational! #irritated 😒,anger,anger,3.9913962
"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.",anger,anger,4.005764
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39,joy,joy,2.9720538
Those people's #crying who don't usually cry is really #gloomy,sadness,sadness,3.4148479
Unfortunately listening to @user @user (as good as his show is) actually makes me want to emigrate  #worstgovernmentever,anger,anger,2.8633387
Tooth was not lettin me sleep last night #restless,sadness,sadness,2.980962
"Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly",sadness,sadness,3.391412
@user UGH I can't even contain my excitement!! 😍,joy,joy,3.0000424
its horribly gloomy out rn and im flourishing,sadness,sadness,2.8764956
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔,anger,joy,2.2210245
"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",joy,joy,2.9293194
"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥",sadness,sadness,2.966321
"@user happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕",joy,joy,3.073282
Soooo @user we need longer episodes 🙏🏽🙏🏽😫😫 #insecure,sadness,sadness,2.6639245
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,optimism,anger,1.5886867
"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",joy,joy,0.77199596
@user September? Really? 😢,sadness,joy,1.6356443
"@user I am so stressed today I have time so if they drop it, it would be so nice. 😢",sadness,sadness,2.5879486
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,anger,anger,4.064172
Make her burst into laughter bcs of you.,joy,joy,2.822392
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.,sadness,sadness,2.851963
@user I don't even read the news anymore is to depressing,sadness,sadness,3.2124972
@user Then dont disappoint them 😂,sadness,optimism,1.6216595
"Are you #different?! Don't be #afraid, just keep #calm and be what you are :)",optimism,optimism,2.0704477
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers,joy,joy,3.2131371
"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.",anger,anger,2.2444444
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,anger,anger,3.0691009
@user Are u going to see her in the airport? 😃,joy,sadness,1.8393006
"The #eclipse is boring. Check out @user , or @user , or @user , or @user These shows aren't boring.",optimism,sadness,0.99106574
@user 😂😂 i love ur angry comments,joy,anger,3.4092321
@user Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..,sadness,sadness,3.4229474
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts,sadness,optimism,1.3278966
@user Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,anger,anger,3.9423673
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn,sadness,sadness,3.407288
Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳,joy,joy,2.3340425
I'm shaking in my boots now. The Taffia are in full flow 😂😂,joy,joy,2.0732083
"@user there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",sadness,sadness,2.3666656
I really want a fucking knife that I'm not afraid to use!,anger,anger,3.661123
Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏,sadness,sadness,3.1861548
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥,anger,anger,2.655597
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?,sadness,sadness,2.8270893
"@user &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;",anger,anger,4.0125875
Happy bday @user . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽,joy,joy,3.1478133
@user I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.,anger,anger,2.4657946
You choose your mood on weather you're going to be a #blessing or be rude..,optimism,anger,2.835979
"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌",sadness,sadness,2.8114367
"#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.",sadness,sadness,3.212099
"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.",anger,anger,3.9787312
"@user Well, thank you. Sincerely 😊",joy,joy,2.4355075
@user They are my hetero guilty pleasure 😂,joy,joy,2.8386312
12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic,optimism,optimism,1.4691546
"If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'",optimism,optimism,1.9074063
"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi",optimism,optimism,1.306483
@user Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.,anger,anger,3.817084
You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿,joy,optimism,1.276161
@user the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage,anger,anger,3.9786532
@user We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!,sadness,sadness,1.7926137
@user Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter,joy,joy,1.1207583
Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe,joy,joy,2.903751
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?,sadness,sadness,3.405412
@user is a bully.  plain and simple.,anger,anger,4.1551905
"@user 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'",optimism,anger,1.7779033
Skyq is 👌🏼 but it's about time @user sorted there internet out! #dreadful,anger,anger,3.7607977
Bitch do not offend me.,anger,anger,3.5344284
Majka didn't start  :(,sadness,sadness,2.28691
"Idiot, @user says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree",anger,anger,4.0658035
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,anger,anger,4.0939612
@user McCain is revolting,anger,anger,3.9781563
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light,anger,anger,3.9537694
"@user @user @user @user Ring a ring of roses isto do with the plague, Im sure that will offend someone",anger,sadness,1.526566
@user don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy,anger,anger,4.0254
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh,anger,anger,4.042242
"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.",anger,anger,3.3532357
"ㅤ❬ @user ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.",sadness,sadness,2.8097806
@user I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂,joy,sadness,2.6533768
It's hard to get me mad but when I'm mad I hold a grudge,anger,anger,3.857692
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap,anger,anger,4.087361
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..,anger,anger,4.096414
@user U r but idk to what extent u can go with teasing me 😃 u love it too much.,joy,joy,2.6853855
"@user no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos",joy,joy,1.7238852
I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !',sadness,joy,1.5003043
@user horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200,anger,anger,3.5230184
@user @user @user @user @user Being #gay is not an #insult,anger,anger,3.1312299
"It's not length, it's A #gnawing #sense of #dread.",sadness,sadness,2.9147553
@user #sorrow of the #world produces #death. [2/2],sadness,sadness,3.0672202
@user Happy Anniversary!! Have a great day!!,joy,joy,3.2586281
@user He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,anger,anger,4.1677155
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.,sadness,sadness,2.8421886
@user  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking,sadness,sadness,2.6069086
@user It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,sadness,sadness,3.3643117
@user I haven't read the Constitution and I don't know you're Canadian. #sad,sadness,sadness,3.4468048
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage,anger,anger,4.0010934
@user @user @user @user It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear,joy,optimism,1.4880216
@user Maybe Don Jr isn't dumb but wants to take revenge on his dad?,anger,anger,3.383581
idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞,sadness,sadness,2.2483833
@user YES!! I love making my own coffee drinks at home! #super  !!,joy,joy,3.3602376
@user Max £1 bet #crap,anger,anger,3.3183465
@user at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,sadness,sadness,1.6707746
@user @user Where's the picture? 😰,anger,sadness,2.1759214
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬,anger,anger,4.056613
@user 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂,anger,anger,0.927333
@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,anger,anger,4.149884
@user I'll be cheering you on from the bench,joy,joy,3.1246421
"@user @user I've never had someone I've never even met, infuriate me so.",anger,anger,4.1132307
"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",sadness,sadness,3.207323
@user You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,sadness,sadness,1.3581798
@user I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage,anger,anger,4.098142
People look the other way rather than to stick to what is right and just. #sadthought #dismayed,sadness,sadness,3.4353197
"@user Ya, writes horror so everything today in the world looks normal to this dark individual",anger,sadness,2.0952175
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to,sadness,anger,3.092925
Just asked someone for help and to low key be my mentor #adulthood #anxiety,sadness,sadness,2.7240436
Absolutely love @user but can't listen to it during my commute on the subway because I burst out laughing and people stare!,joy,joy,3.0732903
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems,anger,anger,4.025498
